Cattle_ID,Milk_Yield_L
330,15.627443201946221
331,16.644167592053982
332,18.081059032191405
333,18.7806662189183
334,15.6340394021805
335,14.844301184449009
336,16.036754199086094
337,17.61682494416782
338,15.78227145152117
339,13.834235551953459
340,14.820674022922548
341,17.65067881410366
342,12.722794079823764
343,17.55837139471017
344,15.374384358445996
345,13.479341610979398
346,18.494110114644194
347,15.874212708155639
348,17.417053393222485
349,17.650977861306966
350,13.781044918616077
351,17.109021158010677
352,13.00633607887485
353,16.908595999797214
354,18.19923374069547
355,15.663593177011286
356,17.67147131494586
357,14.491710370739808
358,17.446947484898168
359,14.728344001739048
360,16.12084910590621
361,16.741682191188822
362,15.303618821433641
363,17.74228407266914
364,14.912740353737455
365,14.890693053977516
366,16.955321822967335
367,16.89424933919544
368,16.47624689537528
369,15.4429617669036
370,14.348773068971495
371,17.758366642710584
372,13.889229048226797
373,12.891854274463963
374,16.00000785857666
375,15.830631838215442
376,16.837859870452544
377,13.518626099151014
378,15.32526778238169
379,17.89130307030234
380,16.958739136877554
381,14.595972300085078
382,16.494373343147686
383,18.619053565289448
384,15.787577117830086
385,14.782144317232927
386,16.143237066065137
387,15.706484618211418
388,16.176883279103933
389,13.453957731761951
390,17.63662065966719
391,16.222199236644613
392,14.813257602533174
393,15.86745734835284
394,13.923685882071322
395,15.62650642307324
396,15.910032126570469
397,15.563891376120509
398,16.5623940657443
399,14.432127598252045
400,14.150804026664431
401,14.946814092171651
402,14.478961191452624
403,15.161002780708223
404,14.235084683743825
405,14.596402245662388
406,15.99774661795053
407,15.694228405881686
408,16.896721260794553
409,18.009347347648273
410,15.103219004511717
411,15.944757052038156
412,15.602066960065631
413,17.66889633022432
414,14.231886032923173
415,14.02876392272406
416,16.44610893949371
417,15.578283208381393
418,16.547966986764152
419,17.142014994256066
420,15.714087503226466
421,14.854311960465504
422,15.784609953601928
423,16.064631246657594
424,15.220138079283021
425,14.257435431537598
426,15.217681582601504
427,18.286182270677685
428,13.73990623523909
429,17.470352980593976
430,17.53771817601612
431,15.563392822210764
432,17.877142360273904
433,12.016614950766924
434,17.058641898637664
435,15.06878164707275
436,18.103161783382962
437,15.513906135559264
438,13.420461769225469
439,16.791618097391197
440,15.221376403105356
441,13.267969324612702
442,17.24574932979189
443,15.950000243830992
444,14.89685461063934
445,15.258767977551136
446,14.993119903480093
447,15.870998231248848
448,13.03482424597894
449,15.799266499344425
450,13.87426549672119
451,16.664916616974036
452,17.436307894351703
453,14.215763031326281
454,15.534783193671176
455,15.06750482420892
456,17.44145461575703
457,13.835376411114483
458,17.53260761545819
459,17.750316042817555
460,14.507694527675058
461,16.06101771976507
462,14.123434383610892
463,15.475184245085964
464,15.26893177271527
465,16.013451036703486
466,15.116426284361394
467,15.998720141860586
468,14.718564310879025
469,18.24321053186429
470,15.209618522109194
471,15.163029972760816
472,15.957619037826673
473,16.146143666300052
474,15.763052097148876
475,17.586115819399822
476,16.238280396674632
477,16.271619294385083
478,14.752379944981794
479,14.076383062532756
480,15.001406370695921
481,14.88129957338781
482,17.135843066398717
483,14.875187032573042
484,14.402451050773719
485,15.513309374981791
486,15.312921844778772
487,14.24989017836025
488,16.142167474153403
489,13.656869209346777
490,14.649925828353602
491,14.604566098667668
492,13.938253775595369
493,16.226186269786666
494,13.442205250055428
495,17.04485462464661
496,16.243837074300682
497,13.466344903385483
498,15.241160220643904
499,15.54393766670654
500,17.888269662216015
501,15.148543517757473
502,14.448983646231255
503,14.448324368673427
504,12.715629197247832
505,15.65433615554356
506,17.22993685966403
507,15.040977197457208
508,13.323429794419662
509,15.868771739244067
510,14.661579981613238
511,19.004252603024884
512,15.796955955448468
513,13.512270490273343
514,15.33726455747817
515,18.222172801137418
516,14.867949314683786
517,12.132038640738594
518,18.371462532250398
519,13.215225711779793
520,16.995473839862566
521,13.098352147964416
522,16.839090582554437
523,15.104450621158543
524,16.092035845999767
525,13.15885409899986
526,18.97866625316018
527,18.657385995727118
528,15.123524666172623
529,16.543748834389213
530,16.082666073092604
531,15.326488179813088
532,16.378857605801002
533,16.37245605377121
534,15.459745678638791
535,16.22452111284055
536,16.071793886077657
537,14.711925561582207
538,16.647676722785086
539,13.914810085134864
540,13.884246964138432
541,15.670330144726087
542,16.68562229497265
543,15.92277279564794
544,16.97748167142222
545,16.9611407524
546,15.440276672655006
547,17.75532584002648
548,17.4466025447383
549,15.689895467248306
550,15.369847401006838
551,14.476724330775037
552,17.324707400942582
553,13.058774072601311
554,13.523362487517545
555,17.996339574433975
556,15.493586421112383
557,13.97147613432594
558,14.644563339319362
559,13.788118988133707
560,17.687826594196306
561,15.333835664465976
562,15.242222753231133
563,17.152454482462893
564,16.541483868117247
565,12.903453513461097
566,13.361459404446745
567,15.153378293168869
568,15.213899769804128
569,14.927630286990853
570,16.44320962316018
571,15.12167753291057
572,15.267175708703702
573,13.934853289155773
574,15.42097899291137
575,13.954296375535941
576,16.536580612431024
577,14.870631260064156
578,15.793833321074107
579,15.518000706525925
580,14.007689029930761
581,15.022601358957056
582,16.25179406737019
583,14.233672062220982
584,18.332770095538926
585,16.141743840232998
586,15.0144176269062
587,16.419847222896745
588,16.046238523897337
589,15.769217503496368
590,14.969523936081986
591,16.70476117122567
592,15.891465567132471
593,15.363364666877187
594,14.221426286719142
595,14.688526764669424
596,16.596597909511114
597,15.825806453544716
598,16.440830960069153
599,14.367826985365578
600,16.42105608009686
601,15.830180927186312
602,13.730342641564565
603,15.58644763092532
604,14.836677539744318
605,16.563286794808736
606,15.993186416098311
607,18.42976166943212
608,17.121237980340123
609,16.237434787206425
610,15.689702452355272
611,17.161481089159654
612,16.75688152277228
613,13.8859511814009
614,14.501698042958793
615,16.180348535073186
616,16.405079478140546
617,15.288704656518346
618,13.993789819368578
619,15.1710963989141
620,17.77582446890442
621,13.045022899238173
622,13.85508787841186
623,15.7448837766511
624,17.82376763089621
625,17.36046837809589
626,15.740046144182164
627,16.166677742801493
628,16.443658762647985
629,17.81139283571193
630,15.809851143084863
631,15.940494050600615
632,14.054606608972367
633,13.440981933977566
634,15.36595580268339
635,16.141100483934256
636,18.19303722149637
637,17.434194713633044
638,16.55726658054089
639,15.492580718226622
640,12.19472798740719
641,14.926308283550357
642,18.39991435619038
643,16.350234800159928
644,17.711168201731454
645,15.049770389003827
646,16.92704723660238
647,15.462377689631438
648,13.670316788181564
649,15.590055331850229
650,14.19513453791097
651,17.087809268482985
652,14.927460136475133
653,18.26441389457109
654,16.772776470674902
655,15.866280404923133
656,14.803213660176441
657,15.420398211872637
658,16.132725093298475
659,13.73201363195422
660,15.10998306259811
661,13.277358628546825
662,17.495249034056222
663,16.275751664862767
664,14.068470358235205
665,17.913519875425354
666,14.261031787314806
667,15.88903565331476
668,16.087045990520203
669,14.984124950664
670,13.606864650446685
671,14.840471265533814
672,15.995099490246368
673,15.528771431432224
674,14.737264082195237
675,17.586943196689337
676,15.073347925982507
677,15.94309029533529
678,16.344510120780622
679,14.765416866993169
680,17.313150070682415
681,15.438683540289755
682,14.458919111313515
683,14.321273680192036
684,16.54001651463507
685,12.980583385363762
686,16.270809362392285
687,17.332715977139713
688,17.62650551464785
689,14.223772133295682
690,15.11987640220102
691,13.00174917020028
692,18.540392583207588
693,14.804783570796152
694,15.381564882335715
695,15.42691386968623
696,18.28853725739918
697,16.944645698915146
698,12.574276029210615
699,15.473836959578705
700,17.719325241335763
701,15.709726675876272
702,12.39727588041969
703,16.1199687484649
704,15.788031514092122
705,14.259514866131111
706,18.752643420405562
707,13.931643694242949
708,15.821466846548049
709,13.73969178456086
710,15.37547888278832
711,16.459584453426242
712,13.421435165569536
713,13.212133738439178
714,17.32964919006231
715,18.43274273404353
716,14.377659011639842
717,15.36963534002425
718,15.412050521910675
719,15.477020072853213
720,17.651151894764347
721,15.916448520612086
722,13.47364199231149
723,18.015564494624705
724,13.18711629345098
725,15.455818960652016
726,12.274391230403662
727,17.137298267158855
728,16.027282948782943
729,14.645261858597097
730,15.0947347524214
731,19.375428917801404
732,12.932927391435383
733,17.022141139146978
734,18.627215366108025
735,15.011508443661388
736,16.696800070691257
737,17.904661287906666
738,15.489386590822878
739,15.67132159994138
740,15.298459879104568
741,15.40392675250098
742,14.021336763563209
743,14.982908889212489
744,14.272221529642767
745,16.12340809449278
746,14.516994011797795
747,15.005987760801112
748,16.906431360852007
749,16.44698668313052
750,13.65729352444675
751,14.047055594697444
752,14.418521186587432
753,14.655679946761637
754,15.243984900996876
755,18.29143072950427
756,16.921208762367158
757,15.335914852170683
758,15.150691455146212
759,17.725739256887266
760,15.372070275813865
761,18.605823874007324
762,16.591680172194078
763,15.448796891462804
764,12.871077824853886
765,15.091044643420153
766,15.754349823705581
767,13.146198446440593
768,13.855078148175037
769,15.975937581347754
770,14.537672919646553
771,14.02308503344328
772,14.689907110283515
773,14.90119351735197
774,16.77581174997721
775,16.44120983291122
776,15.341592309751762
777,14.297790763054513
778,13.748331496626925
779,16.313474149029773
780,12.434229290783886
781,15.442944976348157
782,13.356255970151178
783,15.024248731372635
784,15.238787707615787
785,13.272618393675511
786,17.44249179565375
787,17.067928317312887
788,14.264866401230007
789,17.101189002885864
790,16.710203225030543
791,14.496571798866267
792,16.384895501537827
793,12.859205753969249
794,16.064002165203924
795,16.255502813521705
796,16.26539459528336
797,14.214636877949541
798,18.735091039591847
799,16.374833610519534
800,16.26490353945928
801,15.450396648546562
802,16.668682808723325
803,18.669314663549386
804,16.028291413760858
805,13.149874481720735
806,15.661900521874832
807,15.270731424817155
808,14.748678937882184
809,14.250799627016322
810,14.85193248226427
811,17.102751099913583
812,14.857507288193226
813,15.954625372630023
814,12.43211612682835
815,16.329445710458128
816,16.945025692001167
817,16.414811105967303
818,15.135569318247638
819,15.740907700614246
820,17.711008506957793
821,12.330596493899344
822,13.87112472978873
823,15.33010708027598
824,16.124652825509852
825,16.084565549345957
826,14.458790219797784
827,15.009194578841907
828,17.010951975910512
829,14.139935174561073
830,15.70602152403595
831,15.937584920630353
832,16.876081939111867
833,15.584951554065803
834,17.795641619029812
835,15.643901050669648
836,16.175484227900313
837,16.045254414502587
838,15.910109410788682
839,15.642212967483506
840,16.08395625653123
841,13.37029499957135
842,14.142709011742895
843,16.30832355413645
844,14.974882848745505
845,17.126341070573712
846,15.759622136831139
847,14.588110766806139
848,19.03343957028683
849,14.689661849805123
850,14.992320243613818
851,16.10105891920067
852,16.06392941835571
853,14.746376267063749
854,13.726938152178205
855,12.532241965347446
856,16.243678374149784
857,18.339318885360957
858,16.8877748567851
859,14.671945532409081
860,14.169487313015178
861,18.989209025910043
862,16.228149249343616
863,17.14767366669761
864,15.226578341948812
865,14.205550254334565
866,14.759643157960234
867,15.463314832842826
868,16.597368800102192
869,13.063202797206305
870,12.723021775977127
871,13.69538900033764
872,17.047496974774088
873,16.228350415599067
874,14.716640642164906
875,16.91858530251125
876,17.935879370008834
877,14.789295151205867
878,18.7387746144987
879,15.963655819571503
880,16.606895478430772
881,16.29129927888204
882,13.838943923285512
883,14.861796608581
884,14.367062851610156
885,18.69866236142841
886,14.593323831793096
887,13.393306371337408
888,14.889604419495397
889,14.567191888504658
890,16.789391483322976
891,15.599985783968243
892,16.551038511838748
893,14.310465536847342
894,16.10598221761452
895,13.88409952390862
896,15.387346726034922
897,14.42450209928695
898,15.91341205810785
899,16.242890238266867
900,19.150323739181474
901,13.32079370432972
902,14.434619548387191
903,16.192062017810986
904,13.8230327846098
905,16.59717805238927
906,12.55855331920596
907,16.376038521672097
908,16.588983712365994
909,16.256910695927125
910,15.151144867231029
911,17.47921922831992
912,17.245532571842546
913,14.348997847701263
914,18.35064895495467
915,15.9367098246621
916,16.174181146673934
917,15.967265461926667
918,15.871536332484505
919,13.688543530859876
920,13.570415463613147
921,14.946698258118388
922,16.260091970791144
923,16.66190420273791
924,16.273543395606747
925,15.667334907039644
926,15.169097891160092
927,16.131635146065754
928,18.17864999297451
929,15.30983763668266
930,17.320994504650216
931,16.706418829265743
932,15.551981185281923
933,14.542778033967545
934,14.726919219282738
935,14.638465860462363
936,16.240008031199995
937,15.682511237188956
938,14.072067201138895
939,15.3016798956343
940,16.58578563432044
941,16.077134376144752
942,18.248727038640755
943,14.562886554800814
944,15.73201693659482
945,17.645342630629877
946,14.035819163076194
947,16.9231719217391
948,14.915231787549057
949,14.67732715535683
950,18.97747325862157
951,13.480423627301631
952,14.534337554773243
953,18.586936958686312
954,18.834328435411962
955,12.825785250667954
956,15.106192962810722
957,17.9395805486173
958,18.16533801468561
959,13.921541585251559
960,17.071237566624692
961,15.216355585310758
962,15.287804693603611
963,13.800939647819527
964,15.038644261144052
965,14.538279805257117
966,17.99905034139247
967,13.99533480065228
968,15.452615125867462
969,14.196342008503757
970,14.977004956873973
971,15.900485306873518
972,14.553607311666463
973,15.70257134090517
974,14.598957851129319
975,16.304980344192106
976,13.759310368311171
977,15.481822085643156
978,16.19612345046905
979,15.66526310535931
980,16.430575058843697
981,15.67796284243705
982,16.656549454737057
983,13.92236311868031
984,16.752368653986952
985,17.39088815846739
986,17.876676008056798
987,15.202699722073927
988,15.919443938963619
989,14.52164509172468
990,16.766597983149012
991,14.693327965685963
992,12.572296489985364
993,16.349896981284736
994,14.582462605035067
995,17.23347711252894
996,17.452196028461838
997,15.509367472191744
998,17.086974668188365
999,13.482216162248044
1000,14.799248699271688
1001,14.965623387293487
1002,16.39740570954315
1003,14.852721880527982
1004,14.507791314312003
1005,17.93881473735913
1006,13.456538370525434
1007,14.97267279564945
1008,15.525101604221168
1009,15.626848351892482
1010,17.31908922099117
1011,16.520843957161464
1012,13.012571575624799
1013,14.872211544848671
1014,16.20494160440974
1015,17.242450308702175
1016,16.55593579501625
1017,16.075900830233117
1018,17.069052726070197
1019,14.93970658182616
1020,14.028037893674377
1021,15.932352431552207
1022,16.21592374294778
1023,14.109486121285341
1024,16.91270064032354
1025,15.804046660220186
1026,15.359124954383667
1027,13.135223395550236
1028,15.526325719772696
1029,15.295504938561546
1030,14.971086428275505
1031,15.955157294759621
1032,15.515226560121334
1033,16.71666034822596
1034,15.73588189394749
1035,15.885184496386893
1036,15.800663234296264
1037,17.301476349420277
1038,17.72523260154077
1039,15.874700124556425
1040,16.230296893999103
1041,14.35585421388879
1042,14.347764357679974
1043,18.768297666898178
1044,14.572942651317021
1045,18.087368113560267
1046,15.196695275647764
1047,14.78021186184556
1048,12.632854466555628
1049,13.470791646333582
1050,13.689301101137994
1051,15.0815194246227
1052,18.568720365092947
1053,17.64411384096513
1054,15.513926306206665
1055,14.919811328184409
1056,15.51104403318282
1057,15.229470154982671
1058,14.046033932592753
1059,18.70927748548751
1060,16.184715501241726
1061,18.264779080697835
1062,17.612323727125652
1063,14.033090800752131
1064,15.480666335676178
1065,16.775456156695302
1066,16.212454694365338
1067,14.925086793862762
1068,16.54642873819391
1069,16.467797849267154
1070,13.886198297251134
1071,15.600023742065941
1072,13.264009835273079
1073,13.693966826310506
1074,16.654240078293114
1075,14.867191231278342
1076,16.260060470348805
1077,16.69927482130357
1078,16.063878121259968
1079,15.850687628804012
1080,18.514236596246043
1081,14.15513251920764
1082,14.09896977060586
1083,15.111455038801129
1084,15.343945053316876
1085,15.891546178571163
1086,13.83506214428613
1087,15.220756249820381
1088,14.477540805089733
1089,14.557600070013565
1090,17.866030945588868
1091,17.083556967673335
1092,16.470242692347487
1093,18.947439276740816
1094,14.233657090996383
1095,13.932009687217324
1096,14.857749826050938
1097,13.820690055323098
1098,13.487415404492891
1099,17.420614039403198
1100,13.150557183384732
1101,16.03347668509
1102,18.253558978310927
1103,13.253409453188066
1104,15.614614373247402
1105,18.63312352594905
1106,16.132971832182598
1107,16.54888743827364
1108,13.947847495410311
1109,14.39611276931992
1110,13.656925400164702
1111,12.835241364491598
1112,19.6182360897909
1113,14.2964669833913
1114,15.454638122075297
1115,13.776037515496762
1116,14.916507018925653
1117,18.77889702449651
1118,12.791820476876362
1119,17.72239817330464
1120,15.88698298458486
1121,14.391466383597315
1122,18.28745254117652
1123,15.836537608619187
1124,16.447997733210233
1125,14.914884739202702
1126,13.440231471479054
1127,15.848435394491332
1128,15.380040234850187
1129,16.53820284469523
1130,14.079887304099831
1131,14.954070724574157
1132,15.714633007713601
1133,13.444410562109896
1134,15.060539987368012
1135,14.140182914320087
1136,13.6919250902186
1137,14.208819431802745
1138,16.143679909892736
1139,13.437584688003026
1140,17.924603476345936
1141,12.413701327928951
1142,16.564529448468992
1143,13.968523755273305
1144,14.408393528807396
1145,16.9375329238665
1146,16.720471316295225
1147,17.13144122410976
1148,16.436941181069177
1149,13.472714350136572
1150,13.881662563191382
1151,13.65642068609185
1152,15.666659103650021
1153,16.173016094187798
1154,13.20340938682023
1155,15.576375067457697
1156,15.34932173091744
1157,16.775204905921736
1158,17.12407750314683
1159,17.49898164728215
1160,14.845962462719148
1161,16.03002200104645
1162,14.853669480313602
1163,16.80793757544053
1164,16.746808848309335
1165,15.415024171599443
1166,15.222741505362327
1167,15.230897534872186
1168,14.645263085782245
1169,16.087823466554173
1170,17.17337424758643
1171,13.548631303041255
1172,16.126878582739543
1173,16.59731026000952
1174,16.77990837198301
1175,18.11066751307598
1176,16.31865256743172
1177,17.462807110376062
1178,16.292916385169235
1179,15.362098258253933
1180,14.982999855445659
1181,14.417701265638003
1182,18.102483408099886
1183,14.315587133822266
1184,15.802661282666973
1185,16.8110477743863
1186,15.282514224462115
1187,14.927453619399506
1188,14.676482482742427
1189,16.254852144351506
1190,17.208238081798658
1191,16.640308383167575
1192,15.79692658123606
1193,15.76378714439506
1194,15.364327935869868
1195,15.508869379632666
1196,16.38811368584212
1197,15.56653813520845
1198,13.686256939005759
1199,16.996101133274546
1200,14.901153975493962
1201,14.300275680468278
1202,15.505344409656933
1203,18.94650068052031
1204,14.487670507489039
1205,15.675726394754301
1206,18.524156601310608
1207,15.61495815445775
1208,16.097228233916606
1209,12.819886182906222
1210,14.647007813465924
1211,14.387120464109536
1212,16.500189256050106
1213,17.203210305924422
1214,15.54400901729057
1215,13.810918249180776
1216,13.537413581440653
1217,14.434372797686276
1218,15.163781116980605
1219,16.26459238898807
1220,12.74974850730854
1221,17.329119488864276
1222,18.612390747812565
1223,15.333194398646421
1224,15.810965419651444
1225,14.463896023220768
1226,13.770712741735018
1227,13.345841158737924
1228,13.002375533342112
1229,14.850104390663551
1230,16.408411422336822
1231,14.878814333889991
1232,16.052399577141987
1233,14.755030255537939
1234,15.397741120661358
1235,13.838709820485033
1236,17.766421937077965
1237,17.02838076318451
1238,15.943386721756612
1239,13.183767160049536
1240,16.219954061204945
1241,15.89329686192215
1242,17.69912207223339
1243,13.652961756159442
1244,16.946101736508574
1245,16.174418204453673
1246,14.394746268247061
1247,12.539242319889489
1248,15.831693044491923
1249,14.303444979094708
1250,15.315110826833113
1251,16.84806890736392
1252,17.26022657571285
1253,15.987622379084533
1254,16.115416182505264
1255,14.568520828758729
1256,18.18981115789235
1257,15.236260421778665
1258,16.150073758289263
1259,15.591142135743953
1260,13.848941811055829
1261,17.355601226857686
1262,13.01728378938872
1263,14.946130158975539
1264,13.30194710826045
1265,15.53568781646577
1266,14.93009811968378
1267,13.239528072059924
1268,16.922870292676695
1269,18.50539844190201
1270,15.971645151466488
1271,18.307608424672203
1272,16.049626836405807
1273,13.035075295140443
1274,15.757127992556045
1275,16.389698223746418
1276,15.941566024874625
1277,15.371686150429106
1278,15.820151060439327
1279,15.789000021393637
1280,13.87103456228674
1281,13.814725465858263
1282,15.98720897255574
1283,16.682110353270687
1284,17.906585685132743
1285,16.24525489288007
1286,13.224086325687319
1287,15.626252792977644
1288,18.287973022375642
1289,14.481182343786154
1290,14.562800759258133
1291,16.150805724087085
1292,15.038138208850535
1293,14.140834708705471
1294,17.846182278832085
1295,15.136162043471924
1296,16.724417282584067
1297,17.610824531988555
1298,15.660885601425607
1299,16.98388667537993
1300,17.738585820900056
1301,18.10200132698074
1302,15.961538789233476
1303,13.855770193158765
1304,15.441657852965852
1305,16.50810918158277
1306,16.884383856120934
1307,14.831988432968625
1308,13.091115588660102
1309,16.515764464221903
1310,15.285336261961534
1311,14.458601448461422
1312,16.144502947274297
1313,16.448027257976392
1314,15.583321653773243
1315,19.34771457534615
1316,16.72107462991794
1317,14.39105283054106
1318,15.685564039448405
1319,16.14905987768035
1320,15.904733546778822
1321,13.183687026708414
1322,16.07545074950911
1323,18.988644606590682
1324,14.13395885096057
1325,14.103394151080924
1326,16.121119091413803
1327,15.299110412807416
1328,19.27504517546222
1329,17.990565054183236
1330,15.597232186443664
1331,14.31609564611383
1332,16.23078262514974
1333,14.680250934981354
1334,15.227186506740718
1335,13.71330969384751
1336,18.01073082646956
1337,17.617096719166526
1338,14.039906402629578
1339,17.131553663718837
1340,16.364656135593172
1341,17.45487631407424
1342,16.778686937059174
1343,18.905768513911607
1344,16.030546597347037
1345,13.734393542729277
1346,16.042542519418348
1347,15.751035951770607
1348,14.9961763815283
1349,17.88225016840887
1350,14.336734890844465
1351,14.620725963604944
1352,14.641818293126143
1353,13.926852376281369
1354,16.89755854962882
1355,17.89154129696018
1356,15.477722042654763
1357,14.18458770221006
1358,16.809312117570837
1359,17.68277888289722
1360,14.587682951078015
