Cattle_ID,Milk_Yield_L
328,14.664116011905463
329,13.4200150752525
330,21.246872674353032
331,9.874015971915387
332,13.50398259448372
333,20.183263063113163
334,19.59003286761175
335,17.83450626529613
336,8.420749695003193
337,15.9951039394476
338,7.817518811516869
339,9.495731348376587
340,12.154776677303142
341,19.038967794554793
342,18.4890120133735
343,19.496695387304808
344,22.13930243854568
345,19.67880100005347
346,21.10910066551929
347,25.790901825655403
348,10.44944545493012
349,16.387302782330618
350,27.337191516512032
351,13.314284559758864
352,12.0758822468464
353,24.608883836104063
354,12.658324833377453
355,15.06259910057396
356,17.744888483757464
357,22.537342179877545
358,25.64915314906672
359,19.882665455456568
360,16.68502239268162
361,18.192546312156292
362,12.78061053746253
363,11.39263823363452
364,17.73905458288768
365,15.093618865991347
366,18.662179155156643
367,9.470731869576904
368,12.453172573307938
369,21.86939359465626
370,12.10222582423484
371,10.255829609690473
372,20.226579822701957
373,24.749267672684567
374,11.410083540565305
375,18.36813234280443
376,10.333187525621804
377,18.56133645625891
378,19.1535649210564
379,16.183619063672207
380,18.4064660528764
381,16.599610850487686
382,15.430817095945605
383,12.723182714830942
384,12.65619460646665
385,21.30742587235221
386,20.39998585950845
387,21.98927348843958
388,13.779992118895896
389,24.87637004693919
390,15.393514165142417
391,24.859628853395765
392,15.986753174252284
393,13.746799174148105
394,10.141402529499738
395,19.863230960350418
396,22.301420456149796
397,18.11169673649221
398,18.76812990376495
399,18.270135214113804
400,9.599603291265167
401,19.845587041065947
402,16.24869511735773
403,7.7301220325223
404,13.015008996445522
405,19.701581137413253
406,14.758720805330183
407,16.14440277790477
408,6.599180023789679
409,5.950220826358465
410,10.096734011503068
411,7.672002621897264
412,10.048441915741588
413,12.277956763656746
414,10.767960991983168
415,15.318303593636989
416,10.83727504215039
417,12.57035680605972
418,13.733829608018686
419,20.40684421355601
420,21.84386702754663
421,13.089679543298653
422,10.579977977307664
423,6.546671494284387
424,8.097331526336985
425,13.643971574246386
426,31.345773332573323
427,18.88970991597801
428,17.992547941650297
429,16.344684239096335
430,8.52815618349503
431,11.4050947728976
432,18.10059297296465
433,14.435923567674942
434,20.882997684687584
435,14.534042998157158
436,12.027620893869424
437,13.570060901100884
438,17.86320623917488
439,14.974799538518859
440,22.738252322322143
441,21.78021670088319
442,10.048460117146272
443,18.66755529389856
444,26.448643118395783
445,23.780119865530253
446,18.216502994591565
447,12.891920332529752
448,17.454403968443607
449,11.957208575917628
450,9.913796663650457
451,9.416755869322706
452,10.402043897884694
453,7.60948315726929
454,17.056195702238817
455,11.549219129923472
456,15.487314532835581
457,11.529537224362238
458,13.819679065978844
459,6.440224952323174
460,10.1931854316493
461,8.925094464480173
462,15.5041916098909
463,13.041243590112282
464,10.696402166003091
465,11.76820488910867
466,11.20048867544334
467,12.987432367603558
468,16.90464373995426
469,10.267525615891136
470,22.577448825971786
471,13.645796591654706
472,20.31953629278449
473,12.345447501205271
474,16.56022921630411
475,12.400156303249386
476,17.650151838492402
477,14.0808881924928
478,16.515517593187816
479,14.32763058947234
480,25.730673549199725
481,20.608336275858683
482,8.513971439891652
483,15.583518421324973
484,17.734230482773366
485,26.20761556415496
486,17.08247167438404
487,26.564021330305554
488,6.974829852237996
489,21.493738399870935
490,19.407143835756337
491,13.871787833024266
492,11.35752867312526
493,29.85646938544553
494,11.44592916401237
495,15.761857147617503
496,9.61705634089522
497,14.87816975098552
498,10.355116825505831
499,19.04692131199559
500,13.29896696740064
501,24.998121555738113
502,12.864575497406111
503,12.3321921401002
504,15.172691807108729
505,19.383246889057045
506,7.731948795200315
507,14.516311228953391
508,11.750570266585232
509,21.36605955954851
510,14.080381410265533
511,12.637850080480742
512,10.427615575327502
513,14.26392393170858
514,12.272645440400945
515,12.732052553960816
516,16.21175255253135
517,17.552317101814555
518,17.317221006711755
519,17.87701451507327
520,14.09912766449192
521,14.33637552619046
522,13.851727230948436
523,25.91712085635521
524,13.384949178499694
525,12.956748568009049
526,14.58113929345808
527,15.281124110443445
528,18.829272275705293
529,11.700530113157836
530,25.307380221792148
531,10.187137230823648
532,19.431982264543727
533,11.033920704777307
534,15.311294985128077
535,17.16803353725349
536,6.725723579972833
537,21.6001278143855
538,10.651316286867733
539,12.353624909478105
540,16.88941353931088
541,18.416395306616366
542,7.234142274902963
543,18.16896556101833
544,17.421704906885587
545,15.824257835707478
546,14.297220480887205
547,11.0070998714796
548,17.27640375227558
549,14.340927919878276
550,12.632098084879049
551,23.74408301604911
552,14.813896732162215
553,12.028966100343526
554,11.70757086356661
555,14.963632091058091
556,16.921654886647442
557,13.95235729289902
558,14.384214949172891
559,16.851373271859707
560,26.05490986886427
561,10.376797362550962
562,8.346313739468822
563,29.796052040722074
564,17.804887893012346
565,14.272886344680488
566,25.05330145073129
567,14.696629578503046
568,17.871340834951315
569,14.712190470676704
570,16.18088634277824
571,9.17067690572934
572,12.949869668329548
573,17.832635542884727
574,11.36373986402736
575,9.572842698345388
576,11.057564932319432
577,19.227174574048163
578,17.149018846020372
579,9.733858781926733
580,15.694416961972536
581,17.268280860480395
582,19.001868294758772
583,6.528392015202296
584,12.89982765194681
585,18.82244756569109
586,15.536943434361676
587,22.65979395508361
588,21.731298611023263
589,17.903147333574257
590,12.979740153536726
591,18.56951347365492
592,12.218655387042968
593,20.887665183605915
594,9.286691124713796
595,10.902617394603944
596,18.19587395818252
597,17.21824802290146
598,13.865562086508623
599,12.682480288768163
600,19.733461998848277
601,21.002796873685604
602,12.00869092002122
603,12.588866662855182
604,21.24239721195568
605,26.92099124180112
606,13.085872342097296
607,23.450356231140105
608,7.785973187374523
609,6.760016058367969
610,17.764610267757902
611,21.599477308742745
612,14.725873688391731
613,15.449760961582216
614,8.41813372025501
615,18.9227176293238
616,9.945427167887743
617,15.08716805092693
618,18.727365782565187
619,6.279581458252639
620,5.055766854098911
621,22.25046265228061
622,4.104335896556855
623,17.18858794417612
624,11.769156708107358
625,19.841467915231974
626,25.631439019922045
627,15.821476810680055
628,15.861344650766403
629,9.72535827001346
630,17.202987006228426
631,9.39790852675254
632,15.68988528578686
633,16.695686441501852
634,15.37918261522854
635,8.232349464815956
636,16.36259032200175
637,21.5419437402254
638,8.795535645241374
639,15.284057887350812
640,16.933373344920092
641,18.943867296545346
642,20.162342218146804
643,23.40115028857078
644,13.628745689747166
645,9.654847038580323
646,19.810885805657907
647,9.2377211135676
648,18.47335181084377
649,20.427229867055182
650,16.764147385987183
651,20.70220772933374
652,8.572691472742221
653,17.031240347617878
654,21.645550754841494
655,19.48366118307628
656,20.037524273780942
657,15.55886691893326
658,19.15490909316383
659,17.28920668077989
660,11.197171861724994
661,20.22544201884003
662,14.215031291306396
663,12.569166326027748
664,21.634551688079927
665,14.515837798512035
666,23.21875972372616
667,10.66204501983062
668,11.951847134836152
669,16.996053371044827
670,23.61584886034051
671,18.753430264695805
672,17.797303708562687
673,16.191957995297816
674,8.387193766089023
675,26.180964777687493
676,13.247517127349786
677,14.62475875087962
678,14.951989601469444
679,19.038166829072363
680,12.584537957389127
681,14.84866953404334
682,12.997778966785615
683,12.233344616086844
684,17.20977264955895
685,10.666655377370752
686,22.82488426116664
687,13.01918438597838
688,15.329479193994413
689,10.342239268388672
690,8.922542144525666
691,26.956730548950183
692,19.90959717584079
693,12.075493789642348
694,22.46431769281305
695,17.048526829537497
696,15.621311552192628
697,10.40862189784374
698,13.560623458853021
699,10.750664595823036
700,31.2335381996506
701,9.433874729984764
702,28.31487607870801
703,8.236514855950738
704,14.065382248784749
705,8.462748755912282
706,9.897687492892237
707,36.8984449393731
708,17.25721175744167
709,10.880552931229635
710,24.949706524556824
711,10.739284443505904
712,18.723161531265312
713,29.01910348881332
714,24.44007883670244
715,11.245809715766104
716,12.35581564394478
717,11.773795267616563
718,15.880767857683203
719,9.579791511037604
720,13.651960955692854
721,8.021358662750378
722,11.649490971998366
723,21.084439622585656
724,24.46908163754949
725,22.56459436567952
726,8.201411338146846
727,17.40735099695039
728,11.576016496701614
729,12.964786714911613
730,11.198870114432047
731,16.799470699836544
732,14.054629697723497
733,14.40271211848092
734,11.569564888434634
735,21.28357881133853
736,15.636391485094206
737,16.58264931947174
738,24.239085655383402
739,13.290508495644438
740,13.147367040470106
741,13.596131924631845
742,12.57150279871864
743,15.24845691763492
744,16.219547742924732
745,12.586193454496296
746,20.135400246780595
747,15.869054496582288
748,18.120258063090716
749,26.487909102213077
750,23.584782960730337
751,13.924438733063132
752,8.071829821521732
753,12.407359581016296
754,16.350091192936627
755,11.636544838084138
756,14.159092594775437
757,16.49792693390594
758,14.54818786643908
759,13.09841762804677
760,15.34239795375526
761,16.751955794062862
762,13.905619100337248
763,20.821721809789484
764,10.186565150693832
765,12.462096171547447
766,12.365248270722914
767,21.27700498199331
768,20.699087138990865
769,14.811018971394041
770,10.513566302920127
771,13.259687173225672
772,5.754788778139777
773,14.631823464638645
774,9.89650577948532
775,20.30741775872888
776,10.212411343070196
777,23.511740028037394
778,9.706000143515864
779,14.652738572405932
780,21.93500748044518
781,16.173042554686514
782,21.075981229688203
783,18.55155187139795
784,8.202412374333656
785,13.794705782122309
786,20.82021018743666
787,14.65759303129208
788,16.033211343142938
789,16.548140698389844
790,4.835072576947186
791,15.43304723922176
792,7.39006443042119
793,5.080940623241486
794,10.701334538239324
795,13.858361675692718
796,24.17772997515005
797,23.10428512989182
798,14.311379569236538
799,10.324140714681176
800,9.66663629564784
801,18.77180238803325
802,12.973914902075585
803,14.560450618631092
804,13.73158252490026
805,8.3602969848392
806,13.235656501403072
807,18.68840838202901
808,13.050467098559372
809,14.089373823970623
810,10.076800990565005
811,15.837490476737804
812,20.312624388090267
813,17.232649181671032
814,12.308446268378615
815,24.562814752984018
816,10.788223588325266
817,18.01485661208747
818,23.68799849824957
819,23.31298737903465
820,15.01714522095338
821,7.824253485052709
822,11.433940047902176
823,11.936197193045237
824,21.311334923305417
825,12.71089673093698
826,19.044074198811423
827,15.061861325724786
828,12.593062898092343
829,13.78159948631225
830,14.501691252673924
831,11.697393439697334
832,12.242625423466704
833,23.596612195640333
834,20.2483030564746
835,13.428385427167353
836,14.882554575125988
837,12.31726728743121
838,21.630977310957498
839,13.514717643069533
840,19.60925128307039
841,12.428565767670158
842,12.750144654201467
843,15.813723504003455
844,12.983024185781032
845,10.393626070588626
846,15.511974903114693
847,13.28054055139943
848,11.311211200076077
849,9.072452332976928
850,13.00020205376947
851,17.710210773287088
852,14.092154940708573
853,20.916550519607657
854,12.41080746753916
855,13.899650964237628
856,11.69944819187414
857,20.678386998496123
858,8.34883547920405
859,15.43499438425992
860,11.47055481248228
861,13.952649867860712
862,18.957872936429823
863,17.308816630298367
864,10.799445724950546
865,6.657035799537267
866,24.217481080374515
867,23.577564258537446
868,7.292112429662705
869,18.152256193432187
870,11.485168040784256
871,12.29309124719549
872,16.249452981728567
873,16.65702906298579
874,25.72646676706533
875,13.333571196095042
876,12.190973293084799
877,13.263789613149198
878,14.038923142537662
879,15.530378100108182
880,16.184654353217137
881,17.596803692670175
882,19.1291048312509
883,17.15512082798977
884,17.31440169636139
885,4.387477727979857
886,13.240262840626484
887,9.944016779413666
888,18.410357624635
889,10.761280371412221
890,17.01458624214497
891,19.83664066875287
892,21.97241785871136
893,14.563490902759836
894,14.999566604985489
895,23.51954193228042
896,28.31262175390642
897,16.90581124217567
898,8.961174548881132
899,17.446237616707048
900,31.514175134202983
901,16.587211587668968
902,24.771779253946843
903,9.454802216745923
904,5.910593193284627
905,11.299794661364492
906,23.110440846154578
907,6.711970236878946
908,15.25492145895023
909,14.408439874582502
910,17.08725741720466
911,19.146994475427142
912,15.280829275627877
913,13.59168485271056
914,12.598619186561336
915,15.044399340350962
916,18.053439134466863
917,15.338561273672637
918,12.362783540997334
919,14.612948476588512
920,28.21281290105299
921,17.87418220541592
922,18.23412014084888
923,22.014648458779444
924,19.30753703646088
925,12.474578750071789
926,27.032980020861284
927,7.950174111572031
928,9.79045121217169
929,26.596379166402677
930,10.9098621862839
931,19.40486225947796
932,18.33288657736058
933,14.421227578695246
934,18.68582503078136
935,2.401723063018313
936,15.30631465389702
937,20.26881852457963
938,12.009734791825498
939,15.586997424650361
940,20.78040673805073
941,20.868202412914187
942,13.727444710692955
943,23.63037860282884
944,18.908909235030944
945,11.7174380111491
946,23.289501343883863
947,13.5311225356275
948,10.543748960107122
949,10.003141667262126
950,15.2269773640015
951,8.560260861270919
952,12.756327816020686
953,15.781732476247992
954,20.420156710083543
955,18.198334499913457
956,17.506319522765143
957,15.764357549829354
958,4.228741269168067
959,15.042580520222556
960,9.587501419929572
961,25.855551149432483
962,14.09960924140979
963,21.603672837795248
964,17.68304293581641
965,5.674324695069052
966,19.25739390885528
967,16.195222835123925
968,26.687462073020058
969,14.740430243812147
970,21.090276815088973
971,15.690459510778629
972,16.20445783469205
973,12.716609504215844
974,7.523365270817568
975,5.0921879234634915
976,18.71185162468593
977,15.565165802073754
978,20.241489183204568
979,14.381182846544126
980,5.858575961076123
981,7.17840553371293
982,14.848438620065764
983,14.070884399252844
984,14.299493178970382
985,19.411780570139445
986,11.902952623631345
987,16.10141432707263
988,20.12119256889793
989,15.904063243339262
990,14.839483436660744
991,10.42322872003058
992,11.381947223331485
993,9.924512300952335
994,13.6495280579574
995,10.491329234348632
996,16.862135154460876
997,17.218230019959904
998,19.46638805843692
999,18.05316601188657
1000,17.639458410810544
1001,13.34029108887751
1002,13.624841852896944
1003,4.532151106488154
1004,14.877003999420031
1005,13.0044703201655
1006,9.70129502497528
1007,18.31804681826315
1008,21.649040469016672
1009,25.33743608544329
1010,24.94028147956398
1011,19.356567516495225
1012,14.39603513674414
1013,7.299359355090588
1014,7.229743967643355
1015,20.247273062283604
1016,24.97850439762467
1017,20.7460410829627
1018,25.39011647913889
1019,20.183591013365884
1020,22.925665857231127
1021,14.834169983132853
1022,17.42206995745682
1023,10.056509513871474
1024,12.11938139916583
1025,17.150306951031247
1026,19.42284848006817
1027,11.458440121813736
1028,21.46072000747391
1029,15.065243277906603
1030,7.540307176250828
1031,10.260562313382495
1032,17.35458905434928
1033,15.272522593669814
1034,16.982700712148688
1035,17.430763661125837
1036,14.30075814013644
1037,25.355728132054164
1038,8.761546547307034
1039,11.101886555803883
1040,18.473335570621316
1041,16.07700104127592
1042,15.139682815390842
1043,13.303827385095842
1044,21.330794690316548
1045,7.114621880765165
1046,17.597121596139008
1047,21.98663881603414
1048,21.013084470469707
1049,12.067328920212429
1050,19.220421543391744
1051,10.533290703353485
1052,11.245253926302317
1053,18.39997714635985
1054,16.06147657234533
1055,20.009634633188156
1056,17.822724498562504
1057,18.330403796879853
1058,12.584556633100489
1059,12.04582378259341
1060,8.797897128589533
1061,14.360485861387422
1062,11.376280394233698
1063,10.03835844311651
1064,9.758868763090565
1065,5.072878635303118
1066,20.263427065781208
1067,14.644473801847726
1068,11.668957990858765
1069,17.942537061247748
1070,18.750695489328063
1071,30.5419438254616
1072,11.118709005807316
1073,22.0509304868675
1074,14.060456258498151
1075,21.182178242364152
1076,21.229513414730583
1077,16.740391272439908
1078,12.530554944542615
1079,26.089432171397977
1080,17.629100908660465
1081,19.574981630513903
1082,15.48348738158768
1083,16.562283906414457
1084,22.67241921923365
1085,21.406794796654687
1086,14.755520246987128
1087,20.55938444409956
1088,19.96572525905737
1089,13.817323723193425
1090,18.218456696783644
1091,18.38341372902759
1092,17.866078732711408
1093,9.051110516699095
1094,16.580455382711524
1095,17.48282238994642
1096,17.337059208842607
1097,10.218509104263465
1098,15.042786111524267
1099,18.006382595270424
1100,8.267563538400163
1101,18.173690888580733
1102,15.51533662263565
1103,11.2022237653399
1104,16.007793412074612
1105,12.973784363091276
1106,12.208452439995163
1107,9.558274818701008
1108,16.810429412502067
1109,10.80943875962991
1110,13.606153890834921
1111,22.639338986646045
1112,6.245626803526614
1113,8.915140086916315
1114,14.844588547224301
1115,22.49303477371117
1116,18.007330800795796
1117,22.21550940906853
1118,19.6362845636874
1119,15.938679800988451
1120,16.71289042821453
1121,17.20513643468536
1122,22.13279248497779
1123,6.919678983355885
1124,22.23296045897
1125,10.899567311369813
1126,23.17289519864303
1127,9.111987443394309
1128,15.071640228453061
1129,14.344183286892129
1130,14.131306561792274
1131,16.855144162751486
1132,4.69484218005071
1133,16.791561915540765
1134,7.334232650857937
1135,19.49436512401815
1136,9.797111118128857
1137,17.97240936258306
1138,8.782021967007429
1139,21.36674514941817
1140,10.566886110075943
1141,19.506025614743994
1142,16.221851869690777
1143,20.567761685385907
1144,18.89753921128932
1145,12.46503090959873
1146,6.720313081038878
1147,10.355443214119973
1148,22.603424879965964
1149,27.407453297714707
1150,11.876846560694558
1151,16.16025750981813
1152,23.485370088196188
1153,17.651498693393822
1154,10.972061812152107
1155,13.837552144582265
1156,12.271844537004146
1157,6.548722308304569
1158,20.845919423096596
1159,20.40908539482485
1160,15.037482556805394
1161,10.12952732795632
1162,14.979824908888588
1163,14.001381606988739
1164,4.224688916748566
1165,18.83402886244402
1166,26.528126048563305
1167,12.675366830847896
1168,6.38296878074925
1169,14.677695097642845
1170,10.409785617657946
1171,21.91173197202145
1172,13.300245594205329
1173,26.976703675990453
1174,15.409490211275587
1175,7.50199846595617
1176,17.736240502998847
1177,14.013389391971518
1178,16.142957624680474
1179,15.804449092374943
1180,14.359840348723932
1181,11.657632697161944
1182,13.787986585510138
1183,15.738592888349418
1184,24.437391490897244
1185,19.8980926604549
1186,17.50537652324764
1187,13.811808925641648
1188,15.4434768038468
1189,23.38578253027768
1190,11.039097166809963
1191,25.30745884831683
1192,29.269402548602173
1193,8.06843213222671
1194,18.59086392650251
1195,14.410246403885045
1196,13.473549835098856
1197,14.147792649478188
1198,9.834109023027278
1199,12.086400506727614
1200,10.193701350406783
1201,11.122721815309434
1202,11.282015592206644
1203,22.33905624379913
1204,15.611300316557243
1205,20.39701715078129
1206,19.73000093643333
1207,12.19521906613138
1208,21.18247831361822
1209,9.045367050381168
1210,13.491956762277256
1211,7.911579378585235
1212,17.645161277220613
1213,10.618677866833622
1214,26.628796062788304
1215,11.787083761891935
1216,9.923340543172657
1217,13.435965607872722
1218,20.630199395787027
1219,22.244396356128178
1220,26.81456906720676
1221,12.705191354945724
1222,12.011226496692856
1223,10.486456421486434
1224,9.858954289732173
1225,14.150179152566857
1226,18.58851570414352
1227,22.19686946737025
1228,13.973528700677932
1229,9.610778768161136
1230,17.12753545977628
1231,25.330414893918658
1232,15.747654982276783
1233,19.380245517792346
1234,22.320751073207088
1235,14.52907066254172
1236,18.1789099476229
1237,4.665913263531317
1238,15.599476141614488
1239,12.64839437748559
1240,20.940063533236074
1241,17.326095028177537
1242,12.8000575873188
1243,10.209272281076831
1244,14.06256378800791
1245,12.611749430223616
1246,16.359512229535174
1247,25.501936331109345
1248,12.61269304968156
1249,19.808518514944065
1250,8.034155926582097
1251,5.285298902712642
1252,17.970666314327776
1253,11.56563429958344
1254,16.87506482293179
1255,5.485559525138524
1256,12.270194587486078
1257,16.83984989094953
1258,15.442693693504902
1259,17.82818285394649
1260,16.271177881744034
1261,27.383408957051365
1262,22.747026981640143
1263,17.117123803554982
1264,11.608368937915076
1265,19.274841925534776
1266,15.109918248826625
1267,14.98257635453905
1268,9.277198435013087
1269,16.74232184862705
1270,9.086079598191922
1271,18.204541617384816
1272,12.6910210780178
1273,9.008701313540259
1274,22.97137647364501
1275,11.861710032657635
1276,15.810587862407823
1277,6.960805521186225
1278,23.916048764611222
1279,19.82042293222005
1280,12.011639449351573
1281,20.74564379917262
1282,13.382828176475387
1283,18.592887289071477
1284,20.343190945072717
1285,17.158114799601663
1286,25.24551809520044
1287,18.16170974609025
1288,11.514199899294589
1289,12.928136486702112
1290,7.387986139398467
1291,10.713427238230995
1292,15.764206485746431
1293,18.99355601667433
1294,12.523720227577488
1295,11.233797129547872
1296,21.465370593247545
1297,14.744427066505663
1298,4.060218159530889
1299,21.10629436848801
1300,12.260705572265847
1301,8.782815993128281
1302,15.170399692701876
1303,7.351343297118314
1304,15.485255842359548
1305,8.601596053007633
1306,16.51720308073194
1307,19.95656514956969
1308,16.05723234654858
1309,20.575404968678853
1310,10.26468236979224
1311,15.760823396431684
1312,18.469247826042327
1313,20.67884158706495
1314,14.890013069821228
1315,14.825837304444171
1316,19.907558704977557
1317,19.68441946194938
1318,19.603086759690697
1319,25.41167429204887
1320,11.3266836375463
1321,13.391201712876615
1322,13.140768833781776
1323,16.620606981208766
1324,16.730223826861767
1325,4.770060508402672
1326,9.158593119052057
1327,18.514466511641228
1328,11.127424216871182
1329,21.60554762318788
1330,22.321960932846302
1331,8.704712927520932
1332,16.99153379681029
1333,14.112768689421136
1334,30.420455147907308
1335,13.053078274423873
1336,19.076095089642227
1337,17.636023960439285
1338,11.952297477414271
1339,19.84256232222046
1340,13.508248938217877
1341,21.944857677762062
1342,17.239351605013784
1343,16.665551219924676
1344,13.398598200816854
1345,17.692639191871756
1346,18.36463907504902
1347,14.2893288307245
1348,15.028218721720684
1349,14.486601093260427
1350,18.812262383785253
1351,21.109299261768104
1352,23.52137435232723
1353,15.124081919616144
1354,13.069409533966711
1355,11.156720045007924
1356,18.06467384261523
1357,15.879393724628446
1358,18.03745352590665
1359,14.895688826311922
1360,11.911949840031832
